Source,Target,Weight,Type
ABronte_AgnesGrey,ABronte_TenantofWildfellHall,6,undirected
ABronte_AgnesGrey,Austen_NorthangerAbbey,1,undirected
ABronte_AgnesGrey,CBronte_Villette,2,undirected
ABronte_TenantofWildfellHall,ABronte_AgnesGrey,6,undirected
ABronte_TenantofWildfellHall,CBronte_JaneEyre,2,undirected
ABronte_TenantofWildfellHall,EBronte_WutheringHeights,1,undirected
Austen_Emma,Austen_MansfieldPark,4,undirected
Austen_Emma,Austen_NorthangerAbbey,2,undirected
Austen_Emma,Austen_PrideandPrejudice,1,undirected
Austen_LadySusan,Austen_NorthangerAbbey,1,undirected
Austen_LadySusan,Austen_PrideandPrejudice,3,undirected
Austen_LadySusan,Austen_SenseandSensibility,2,undirected
Austen_MansfieldPark,Austen_Emma,4,undirected
Austen_MansfieldPark,Austen_NorthangerAbbey,5,undirected
Austen_MansfieldPark,Austen_Persuasion,6,undirected
Austen_MansfieldPark,Austen_PrideandPrejudice,1,undirected
Austen_MansfieldPark,Austen_SenseandSensibility,1,undirected
Austen_NorthangerAbbey,ABronte_AgnesGrey,1,undirected
Austen_NorthangerAbbey,Austen_Emma,2,undirected
Austen_NorthangerAbbey,Austen_LadySusan,1,undirected
Austen_NorthangerAbbey,Austen_MansfieldPark,5,undirected
Austen_NorthangerAbbey,Austen_PrideandPrejudice,5,undirected
Austen_NorthangerAbbey,Austen_SenseandSensibility,3,undirected
Austen_Persuasion,Austen_MansfieldPark,6,undirected
Austen_Persuasion,Austen_PrideandPrejudice,1,undirected
Austen_Persuasion,Austen_SenseandSensibility,2,undirected
Austen_PrideandPrejudice,Austen_Emma,1,undirected
Austen_PrideandPrejudice,Austen_LadySusan,3,undirected
Austen_PrideandPrejudice,Austen_MansfieldPark,1,undirected
Austen_PrideandPrejudice,Austen_NorthangerAbbey,5,undirected
Austen_PrideandPrejudice,Austen_Persuasion,1,undirected
Austen_PrideandPrejudice,Austen_SenseandSensibility,5,undirected
Austen_SenseandSensibility,Austen_LadySusan,2,undirected
Austen_SenseandSensibility,Austen_MansfieldPark,1,undirected
Austen_SenseandSensibility,Austen_NorthangerAbbey,3,undirected
Austen_SenseandSensibility,Austen_Persuasion,2,undirected
Austen_SenseandSensibility,Austen_PrideandPrejudice,5,undirected
Bulwer-Lytton_AStrangeStory,Bulwer-Lytton_TheHauntedandtheHaunters,6,undirected
Bulwer-Lytton_AStrangeStory,CBronte_TheProfessor,1,undirected
Bulwer-Lytton_AStrangeStory,Shelley_Frankenstein,3,undirected
Bulwer-Lytton_AStrangeStory,Shelley_Matilda,2,undirected
Bulwer-Lytton_AStrangeStory,Shelley_ProsperineandMidas,2,undirected
Bulwer-Lytton_TheHauntedandtheHaunters,Bulwer-Lytton_AStrangeStory,6,undirected
Bulwer-Lytton_TheHauntedandtheHaunters,CBronte_TheProfessor,2,undirected
Bulwer-Lytton_TheHauntedandtheHaunters,Shelley_Frankenstein,1,undirected
CBronte_JaneEyre,ABronte_TenantofWildfellHall,2,undirected
CBronte_JaneEyre,CBronte_Shirley,6,undirected
CBronte_JaneEyre,CBronte_TheProfessor,4,undirected
CBronte_JaneEyre,CBronte_Villette,3,undirected
CBronte_JaneEyre,EBronte_WutheringHeights,3,undirected
CBronte_JaneEyre,Shelley_Matilda,1,undirected
CBronte_Shirley,CBronte_JaneEyre,6,undirected
CBronte_Shirley,CBronte_TheProfessor,2,undirected
CBronte_Shirley,CBronte_Villette,3,undirected
CBronte_Shirley,EBronte_WutheringHeights,1,undirected
CBronte_TheProfessor,Bulwer-Lytton_AStrangeStory,1,undirected
CBronte_TheProfessor,Bulwer-Lytton_TheHauntedandtheHaunters,2,undirected
CBronte_TheProfessor,CBronte_JaneEyre,4,undirected
CBronte_TheProfessor,CBronte_Shirley,2,undirected
CBronte_TheProfessor,CBronte_Villette,6,undirected
CBronte_TheProfessor,Dickens_ThreeGhostStories,2,undirected
CBronte_TheProfessor,EBronte_WutheringHeights,2,undirected
CBronte_TheProfessor,Wollstonecraft_Mary,1,undirected
CBronte_Villette,ABronte_AgnesGrey,2,undirected
CBronte_Villette,CBronte_JaneEyre,3,undirected
CBronte_Villette,CBronte_Shirley,3,undirected
CBronte_Villette,CBronte_TheProfessor,6,undirected
CBronte_Villette,Oliphant_TheAthelings,2,undirected
Dickens_AChristmasCarol,Dickens_ThreeGhostStories,1,undirected
Dickens_AChristmasCarol,Eliot_SilasMarner,3,undirected
Dickens_AChristmasCarol,Oliphant_TheAthelings,2,undirected
Dickens_ThreeGhostStories,CBronte_TheProfessor,2,undirected
Dickens_ThreeGhostStories,Dickens_AChristmasCarol,1,undirected
Dickens_ThreeGhostStories,Eliot_Romola,1,undirected
Dickens_ThreeGhostStories,Eliot_TheLiftedVeil,4,undirected
Dickens_ThreeGhostStories,Gaskell_TheOldNursesStory,1,undirected
EBronte_WutheringHeights,ABronte_TenantofWildfellHall,1,undirected
EBronte_WutheringHeights,CBronte_JaneEyre,3,undirected
EBronte_WutheringHeights,CBronte_Shirley,1,undirected
EBronte_WutheringHeights,CBronte_TheProfessor,2,undirected
Eliot_AdamBede,Eliot_MillontheFloss,6,undirected
Eliot_AdamBede,Eliot_ScenesofaClerical Life,1,undirected
Eliot_AdamBede,Eliot_SilasMarner,4,undirected
Eliot_DanielDeronda,Eliot_FelixHolt,4,undirected
Eliot_DanielDeronda,Eliot_Middlemarch,6,undirected
Eliot_DanielDeronda,Eliot_MillontheFloss,1,undirected
Eliot_DanielDeronda,Eliot_Romola,2,undirected
Eliot_FelixHolt,Eliot_DanielDeronda,4,undirected
Eliot_FelixHolt,Eliot_Middlemarch,5,undirected
Eliot_FelixHolt,Eliot_Romola,4,undirected
Eliot_FelixHolt,Eliot_ScenesofaClerical Life,2,undirected
Eliot_FelixHolt,Eliot_SilasMarner,1,undirected
Eliot_FelixHolt,Oliphant_TheAthelings,1,undirected
Eliot_Middlemarch,Eliot_DanielDeronda,6,undirected
Eliot_Middlemarch,Eliot_FelixHolt,5,undirected
Eliot_Middlemarch,Eliot_MillontheFloss,2,undirected
Eliot_MillontheFloss,Eliot_AdamBede,6,undirected
Eliot_MillontheFloss,Eliot_DanielDeronda,1,undirected
Eliot_MillontheFloss,Eliot_Middlemarch,2,undirected
Eliot_MillontheFloss,Eliot_ScenesofaClerical Life,3,undirected
Eliot_MillontheFloss,Eliot_SilasMarner,5,undirected
Eliot_MillontheFloss,Gaskell_TheOldNursesStory,2,undirected
Eliot_Romola,Dickens_ThreeGhostStories,1,undirected
Eliot_Romola,Eliot_DanielDeronda,2,undirected
Eliot_Romola,Eliot_FelixHolt,4,undirected
Eliot_Romola,Eliot_ScenesofaClerical Life,2,undirected
Eliot_Romola,Eliot_TheLiftedVeil,3,undirected
Eliot_ScenesofaClerical Life,Eliot_AdamBede,1,undirected
Eliot_ScenesofaClerical Life,Eliot_FelixHolt,2,undirected
Eliot_ScenesofaClerical Life,Eliot_MillontheFloss,3,undirected
Eliot_ScenesofaClerical Life,Eliot_Romola,2,undirected
Eliot_ScenesofaClerical Life,Oliphant_TheAthelings,3,undirected
Eliot_SilasMarner,Dickens_AChristmasCarol,3,undirected
Eliot_SilasMarner,Eliot_AdamBede,4,undirected
Eliot_SilasMarner,Eliot_FelixHolt,1,undirected
Eliot_SilasMarner,Eliot_MillontheFloss,5,undirected
Eliot_SilasMarner,Gaskell_TheOldNursesStory,3,undirected
Eliot_TheLiftedVeil,Dickens_ThreeGhostStories,4,undirected
Eliot_TheLiftedVeil,Eliot_Romola,3,undirected
Eliot_TheLiftedVeil,Shelley_Frankenstein,2,undirected
Eliot_TheLiftedVeil,Shelley_TheLastMan,2,undirected
Eliot_TheLiftedVeil,Wollstonecraft_Maria,2,undirected
Gaskell_TheOldNursesStory,Dickens_ThreeGhostStories,1,undirected
Gaskell_TheOldNursesStory,Eliot_MillontheFloss,2,undirected
Gaskell_TheOldNursesStory,Eliot_SilasMarner,3,undirected
Oliphant_TheAthelings,CBronte_Villette,2,undirected
Oliphant_TheAthelings,Dickens_AChristmasCarol,2,undirected
Oliphant_TheAthelings,Eliot_FelixHolt,1,undirected
Oliphant_TheAthelings,Eliot_ScenesofaClerical Life,3,undirected
Shelley_Frankenstein,Bulwer-Lytton_AStrangeStory,3,undirected
Shelley_Frankenstein,Bulwer-Lytton_TheHauntedandtheHaunters,1,undirected
Shelley_Frankenstein,Eliot_TheLiftedVeil,2,undirected
Shelley_Frankenstein,Shelley_Matilda,6,undirected
Shelley_Frankenstein,Shelley_TheLastMan,5,undirected
Shelley_Frankenstein,Wollstonecraft_Maria,3,undirected
Shelley_Matilda,Bulwer-Lytton_AStrangeStory,2,undirected
Shelley_Matilda,CBronte_JaneEyre,1,undirected
Shelley_Matilda,Shelley_Frankenstein,6,undirected
Shelley_Matilda,Shelley_ProsperineandMidas,3,undirected
Shelley_Matilda,Shelley_TheLastMan,1,undirected
Shelley_ProsperineandMidas,Bulwer-Lytton_AStrangeStory,2,undirected
Shelley_ProsperineandMidas,Shelley_Matilda,3,undirected
Shelley_ProsperineandMidas,Shelley_TheLastMan,1,undirected
Shelley_TheLastMan,Eliot_TheLiftedVeil,2,undirected
Shelley_TheLastMan,Shelley_Frankenstein,5,undirected
Shelley_TheLastMan,Shelley_Matilda,1,undirected
Shelley_TheLastMan,Shelley_ProsperineandMidas,1,undirected
Shelley_TheLastMan,Wollstonecraft_Maria,1,undirected
Shelley_TheLastMan,Wollstonecraft_Mary,2,undirected
Wollstonecraft_Maria,Eliot_TheLiftedVeil,2,undirected
Wollstonecraft_Maria,Shelley_Frankenstein,3,undirected
Wollstonecraft_Maria,Shelley_TheLastMan,1,undirected
Wollstonecraft_Maria,Wollstonecraft_Mary,3,undirected
Wollstonecraft_Mary,CBronte_TheProfessor,1,undirected
Wollstonecraft_Mary,Shelley_TheLastMan,2,undirected
Wollstonecraft_Mary,Wollstonecraft_Maria,3,undirected
