"ABronte_AgnesGrey" "ABronte_TenantofWildfellHall" "Austen_Emma" "Austen_LadySusan" "Austen_MansfieldPark" "Austen_NorthangerAbbey" "Austen_Persuasion" "Austen_PrideandPrejudice" "Austen_SenseandSensibility" "Bulwer-Lytton_AStrangeStory" "Bulwer-Lytton_TheHauntedandtheHaunters" "CBronte_JaneEyre" "CBronte_Shirley" "CBronte_TheProfessor" "CBronte_Villette" "Dickens_AChristmasCarol" "Dickens_ThreeGhostStories" "EBronte_WutheringHeights" "Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil" "Gaskell_TheOldNursesStory" "Oliphant_TheAthelings" "Shelley_Frankenstein" "Shelley_Matilda" "Shelley_ProsperineandMidas" "Shelley_TheLastMan" "Wollstonecraft_Maria" "Wollstonecraft_Mary"
"ABronte_AgnesGrey" 0 0.611983400530926 0.960374298217201 1.31525878612207 0.876650914882672 0.849979191567894 0.984567461403538 0.965889913363159 0.959092199567719 1.28342832810165 1.35350432406211 0.891197126817978 0.916417600055202 0.905771248558451 0.843339222238578 1.25187750783953 1.36309841238598 1.00220315115183 1.00538261159325 1.07851006115623 1.06388859964594 1.04906199554284 0.926370335037726 1.22598635505236 1.08531539865449 1.04388772929854 1.3999956723531 1.38471047708904 1.12691803090491 1.29726639446466 1.20364668610089 1.65666584539105 1.46559745437308 1.39492436710394 1.43214190496416
"ABronte_TenantofWildfellHall" 0.611983400530926 0 1.00942554283867 1.16533190238993 0.954908758521966 0.943484359246294 1.15924796842382 0.964857388178326 1.03159487177925 1.18998100355584 1.34971743782836 0.763548341242295 0.83022586561439 0.942553972612723 0.888504048986366 1.28536714547781 1.3586680968431 0.794059422389667 0.988039239944016 1.05794672529755 1.08742640607654 1.01096896679443 0.975237654963686 1.20227836713058 1.14014470333296 1.08735571887692 1.47922262042721 1.58668849728324 1.22194989126712 1.28816470630349 1.14466949330861 1.48173930691584 1.49278731222257 1.47440335942898 1.62051812315615
"Austen_Emma" 0.960374298217201 1.00942554283867 0 1.18009099021229 0.475845946879115 0.61761848944942 0.678504229393607 0.649073237966798 0.689238344629285 1.46880507795661 1.52356077641614 1.16642638832102 1.03315894272764 1.26470727854367 1.19874170542746 1.46591325078967 1.55974677103002 1.33181705194883 1.18079487217009 1.06007891752379 1.11379362094863 0.989262466359177 1.09684149781567 1.34478975147788 1.16373922206214 1.30018680310601 1.69330271478949 1.69870541564876 1.18615150783714 1.61235692881573 1.4781729835493 1.79790202519211 1.75298743536419 1.65519453902023 1.66826119802084
"Austen_LadySusan" 1.31525878612207 1.16533190238993 1.18009099021229 0 1.10858414182142 1.07445993932053 1.24618652380349 0.981782064343777 1.05069961220413 1.30721053086329 1.55037813073946 1.28024500965945 1.2112149724883 1.27602584674492 1.30575944010549 1.80583647223635 1.65978416552899 1.34836809327342 1.4486722666907 1.31701606628731 1.32465577526042 1.23653883536941 1.32318543311805 1.49442856887409 1.32901171867254 1.43554533722719 1.61484545863737 1.98500771834757 1.55805671055213 1.40350581357948 1.32935504807938 1.46828389667759 1.64375516460874 1.47018673063073 1.78332964789663
"Austen_MansfieldPark" 0.876650914882672 0.954908758521966 0.475845946879115 1.10858414182142 0 0.473866817247813 0.451161956631773 0.549518794465195 0.492790886304045 1.30963107212375 1.36242479221423 1.06850567838782 0.963679364951731 1.0607211201792 1.05476084291547 1.33932134570184 1.36551962088814 1.24392861686851 1.04877423052019 0.916006728441574 0.989140990163999 0.928320307780687 0.968428902759503 1.12939379131674 1.05402477932108 1.08297336887807 1.45236614466621 1.5655975954583 1.0581719211156 1.41279102067919 1.30052874401097 1.59058268011759 1.52110011711054 1.39942813794788 1.42704977124206
"Austen_NorthangerAbbey" 0.849979191567894 0.943484359246294 0.61761848944942 1.07445993932053 0.473866817247813 0 0.649801592362604 0.479116167541162 0.483810793840777 1.128935010833 1.21378677177738 0.954364420328434 0.827321321356848 0.908554458149263 0.949130748761378 1.24454205681606 1.28752212818036 1.1658040895546 1.02067601991221 0.911667851532415 0.942593167687287 0.93661886464883 0.912154640442836 1.08327126206693 0.993027700848662 1.09075365655621 1.32385987594951 1.53511096204844 0.946882330120721 1.2310158216935 1.17695136998724 1.49720883835554 1.36771561817637 1.30918013567131 1.26088478136614
"Austen_Persuasion" 0.984567461403538 1.15924796842382 0.678504229393607 1.24618652380349 0.451161956631773 0.649801592362604 0 0.614606590301579 0.566105935202064 1.3708797588699 1.42722361010851 1.17853327295976 1.03613811923139 1.14469158977087 1.10107199623643 1.22068940711358 1.32901104521213 1.28482185837058 1.13229307973251 0.960222175580524 0.958226453884152 0.947533390326314 0.979199756299632 1.09461769487962 1.03695275450539 1.07216338765551 1.39881881101373 1.50112933719145 1.02143403843914 1.39354733822673 1.3200792758564 1.64058390239177 1.4296095145758 1.41113917128278 1.31170010843644
"Austen_PrideandPrejudice" 0.965889913363159 0.964857388178326 0.649073237966798 0.981782064343777 0.549518794465195 0.479116167541162 0.614606590301579 0 0.481655690720349 1.2119154156737 1.30351066332811 1.0251816684307 0.882570457447597 1.0870122800588 1.09357765102796 1.26039287875007 1.33154547485016 1.1648972745275 1.04336429679306 0.862751064081053 0.934888639241102 0.862661881789557 0.877955587936349 1.06929371933283 0.988162917709272 1.05841062664807 1.40496712441194 1.59232398128747 1.05044498258666 1.2734892361972 1.19953574877306 1.49871886970851 1.41024963716455 1.40265160409354 1.39997111067503
"Austen_SenseandSensibility" 0.959092199567719 1.03159487177925 0.689238344629285 1.05069961220413 0.492790886304045 0.483810793840777 0.566105935202064 0.481655690720349 0 1.26273334095783 1.35224545417323 1.12029973987773 0.984775633996322 1.13780730173888 1.1038810879463 1.34433657287048 1.43814763167629 1.26711712584543 1.133361694184 0.94703196728703 1.03522714566361 0.98923779163753 1.02373219820832 1.1657406409426 1.09199786676977 1.15029392486856 1.4417263553864 1.63943574206194 1.1257577033758 1.35519428339388 1.24550636338333 1.55041388097375 1.44016875015767 1.40966182443005 1.41011527906609
"Bulwer-Lytton_AStrangeStory" 1.28342832810165 1.18998100355584 1.46880507795661 1.30721053086329 1.30963107212375 1.128935010833 1.3708797588699 1.2119154156737 1.26273334095783 0 0.618977629139866 0.963336366637794 0.986531442741323 0.773200202795212 0.890179715850051 1.2340290284621 0.960643301080296 1.01083426761633 1.21846758221729 0.979390848042724 0.961421630846067 1.09135006325484 1.1272945775475 0.901937531566716 0.96735207886246 1.1532606327776 0.942215920322293 1.69330236206041 1.24392520605829 0.745518705843174 0.820868049886966 0.989550152359381 0.941871693128677 0.940638110335346 1.2203553552359
