Source,Target,Weight,Type
Bulwer-Lytton_AStrangeStory,Bulwer-Lytton_TheHauntedandtheHaunters,6,undirected
Bulwer-Lytton_AStrangeStory,Eliot_Romola,2,undirected
Bulwer-Lytton_AStrangeStory,Eliot_ScenesofaClerical Life,1,undirected
Bulwer-Lytton_TheHauntedandtheHaunters,Bulwer-Lytton_AStrangeStory,6,undirected
Bulwer-Lytton_TheHauntedandtheHaunters,Dickens_ThreeGhostStories,4,undirected
Bulwer-Lytton_TheHauntedandtheHaunters,Eliot_Romola,1,undirected
Dickens_AChristmasCarol,Dickens_ThreeGhostStories,2,undirected
Dickens_AChristmasCarol,Eliot_SilasMarner,2,undirected
Dickens_AChristmasCarol,Oliphant_TheAthelings,5,undirected
Dickens_ThreeGhostStories,Bulwer-Lytton_TheHauntedandtheHaunters,4,undirected
Dickens_ThreeGhostStories,Dickens_AChristmasCarol,2,undirected
Dickens_ThreeGhostStories,Eliot_TheLiftedVeil,6,undirected
Dickens_ThreeGhostStories,Gaskell_TheOldNursesStory,1,undirected
Eliot_AdamBede,Eliot_MillontheFloss,6,undirected
Eliot_AdamBede,Eliot_ScenesofaClerical Life,1,undirected
Eliot_AdamBede,Eliot_SilasMarner,4,undirected
Eliot_AdamBede,Gaskell_TheOldNursesStory,3,undirected
Eliot_DanielDeronda,Eliot_FelixHolt,4,undirected
Eliot_DanielDeronda,Eliot_Middlemarch,6,undirected
Eliot_DanielDeronda,Eliot_MillontheFloss,1,undirected
Eliot_DanielDeronda,Eliot_Romola,1,undirected
Eliot_FelixHolt,Eliot_DanielDeronda,4,undirected
Eliot_FelixHolt,Eliot_Middlemarch,5,undirected
Eliot_FelixHolt,Eliot_Romola,4,undirected
Eliot_FelixHolt,Eliot_ScenesofaClerical Life,2,undirected
Eliot_FelixHolt,Eliot_SilasMarner,1,undirected
Eliot_FelixHolt,Oliphant_TheAthelings,1,undirected
Eliot_Middlemarch,Eliot_DanielDeronda,6,undirected
Eliot_Middlemarch,Eliot_FelixHolt,5,undirected
Eliot_Middlemarch,Eliot_MillontheFloss,2,undirected
Eliot_MillontheFloss,Eliot_AdamBede,6,undirected
Eliot_MillontheFloss,Eliot_DanielDeronda,1,undirected
Eliot_MillontheFloss,Eliot_Middlemarch,2,undirected
Eliot_MillontheFloss,Eliot_ScenesofaClerical Life,3,undirected
Eliot_MillontheFloss,Eliot_SilasMarner,5,undirected
Eliot_MillontheFloss,Gaskell_TheOldNursesStory,2,undirected
Eliot_Romola,Bulwer-Lytton_AStrangeStory,2,undirected
Eliot_Romola,Bulwer-Lytton_TheHauntedandtheHaunters,1,undirected
Eliot_Romola,Eliot_DanielDeronda,1,undirected
Eliot_Romola,Eliot_FelixHolt,4,undirected
Eliot_Romola,Eliot_ScenesofaClerical Life,3,undirected
Eliot_Romola,Eliot_TheLiftedVeil,2,undirected
Eliot_ScenesofaClerical Life,Bulwer-Lytton_AStrangeStory,1,undirected
Eliot_ScenesofaClerical Life,Eliot_AdamBede,1,undirected
Eliot_ScenesofaClerical Life,Eliot_FelixHolt,2,undirected
Eliot_ScenesofaClerical Life,Eliot_MillontheFloss,3,undirected
Eliot_ScenesofaClerical Life,Eliot_Romola,3,undirected
Eliot_ScenesofaClerical Life,Eliot_TheLiftedVeil,1,undirected
Eliot_ScenesofaClerical Life,Oliphant_TheAthelings,3,undirected
Eliot_SilasMarner,Dickens_AChristmasCarol,2,undirected
Eliot_SilasMarner,Eliot_AdamBede,4,undirected
Eliot_SilasMarner,Eliot_FelixHolt,1,undirected
Eliot_SilasMarner,Eliot_MillontheFloss,5,undirected
Eliot_TheLiftedVeil,Dickens_ThreeGhostStories,6,undirected
Eliot_TheLiftedVeil,Eliot_Romola,2,undirected
Eliot_TheLiftedVeil,Eliot_ScenesofaClerical Life,1,undirected
Gaskell_TheOldNursesStory,Dickens_ThreeGhostStories,1,undirected
Gaskell_TheOldNursesStory,Eliot_AdamBede,3,undirected
Gaskell_TheOldNursesStory,Eliot_MillontheFloss,2,undirected
Oliphant_TheAthelings,Dickens_AChristmasCarol,5,undirected
Oliphant_TheAthelings,Eliot_FelixHolt,1,undirected
Oliphant_TheAthelings,Eliot_ScenesofaClerical Life,3,undirected
