"Bulwer-Lytton_AStrangeStory" "Bulwer-Lytton_TheHauntedandtheHaunters" "Dickens_AChristmasCarol" "Dickens_ThreeGhostStories" "Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil" "Gaskell_TheOldNursesStory" "Oliphant_TheAthelings"
"Bulwer-Lytton_AStrangeStory" 0 0.722015351714793 1.34962037419121 1.102565531619 1.39768041624102 1.14124802285941 1.12482807425914 1.28109234401495 1.28373908612986 1.0113727908572 1.07211509796264 1.28893186021811 1.11495754030006 1.91995694196957 1.43989835768061
"Bulwer-Lytton_TheHauntedandtheHaunters" 0.722015351714793 0 1.21654918084925 1.00628202263334 1.35630165596691 1.18366056164561 1.18386480313498 1.32157727024351 1.26482390391667 1.05572583514302 1.21157143420118 1.2712136856389 1.11322880358664 1.8309930654566 1.48403889302403
"Dickens_AChristmasCarol" 1.34962037419121 1.21654918084925 0 1.02584025106254 1.09772349117557 1.16352454609651 1.04136386344633 1.17619204268604 1.05396621493548 1.02675768127151 1.02755365418341 0.985517737048569 1.42983076919855 1.59926715199632 0.983246280897776
"Dickens_ThreeGhostStories" 1.102565531619 1.00628202263334 1.02584025106254 0 1.2665646187471 1.2348630005134 1.14787874393671 1.34620111610887 1.18029721769191 1.02810923250118 1.0722635622531 1.14975252782767 0.947775647686833 1.57245733439717 1.28896087414033
"Eliot_AdamBede" 1.39768041624102 1.35630165596691 1.09772349117557 1.2665646187471 0 0.926662768373989 0.895481229565775 0.91901530384392 0.524565286427029 0.992043142512734 0.796000690160559 0.620682045360405 1.42650184063057 1.55078143320607 1.16750361443183
"Eliot_DanielDeronda" 1.14124802285941 1.18366056164561 1.16352454609651 1.2348630005134 0.926662768373989 0 0.513742276885116 0.414358459876183 0.641765776455028 0.706201297501766 0.777766760800844 0.805839677617696 1.19638149525672 1.73807068471126 1.11945710587327
"Eliot_FelixHolt" 1.12482807425914 1.18386480313498 1.04136386344633 1.14787874393671 0.895481229565775 0.513742276885116 0 0.446392914712408 0.676823625784276 0.614050549666772 0.657411163062292 0.686682312602189 1.26066675946844 1.75688758721246 1.04095435819014
"Eliot_Middlemarch" 1.28109234401495 1.32157727024351 1.17619204268604 1.34620111610887 0.91901530384392 0.414358459876183 0.446392914712408 0 0.623922802021066 0.809569045054155 0.783068637437538 0.780778577950489 1.44807943381463 1.86085389380087 1.14262933406303
"Eliot_MillontheFloss" 1.28373908612986 1.26482390391667 1.05396621493548 1.18029721769191 0.524565286427029 0.641765776455028 0.676823625784276 0.623922802021066 0 0.833099332258929 0.636236972094682 0.572280098016445 1.23956176951913 1.5610710843453 1.05627996974805
"Eliot_Romola" 1.0113727908572 1.05572583514302 1.02675768127151 1.02810923250118 0.992043142512734 0.706201297501766 0.614050549666772 0.809569045054155 0.833099332258929 0 0.69340976189926 0.759422661141694 0.958765929489838 1.66620288590321 1.15118878015334
"Eliot_ScenesofaClerical Life" 1.07211509796264 1.21157143420118 1.02755365418341 1.0722635622531 0.796000690160559 0.777766760800844 0.657411163062292 0.783068637437538 0.636236972094682 0.69340976189926 0 0.772524708465623 1.09711437686684 1.57965088367056 0.980498207619671
"Eliot_SilasMarner" 1.28893186021811 1.2712136856389 0.985517737048569 1.14975252782767 0.620682045360405 0.805839677617696 0.686682312602189 0.780778577950489 0.572280098016445 0.759422661141694 0.772524708465623 0 1.28959533792745 1.57596188034497 1.16537760284913
"Eliot_TheLiftedVeil" 1.11495754030006 1.11322880358664 1.42983076919855 0.947775647686833 1.42650184063057 1.19638149525672 1.26066675946844 1.44807943381463 1.23956176951913 0.958765929489838 1.09711437686684 1.28959533792745 0 1.716761440513 1.52035424828823
"Gaskell_TheOldNursesStory" 1.91995694196957 1.8309930654566 1.59926715199632 1.57245733439717 1.55078143320607 1.73807068471126 1.75688758721246 1.86085389380087 1.5610710843453 1.66620288590321 1.57965088367056 1.57596188034497 1.716761440513 0 1.67063608233536
"Oliphant_TheAthelings" 1.43989835768061 1.48403889302403 0.983246280897776 1.28896087414033 1.16750361443183 1.11945710587327 1.04095435819014 1.14262933406303 1.05627996974805 1.15118878015334 0.980498207619671 1.16537760284913 1.52035424828823 1.67063608233536 0
